age,tenure,monthly_charges,total_charges,tenure_group,avg_monthly_charges,high_value_customer,service_count,gender_Male,contract_One year,contract_Two year,internet_service_Fiber optic,internet_service_No,online_security_No internet service,online_security_Yes,tech_support_No internet service,tech_support_Yes,streaming_tv_No internet service,streaming_tv_Yes,payment_method_Credit card,payment_method_Electronic check,payment_method_Mailed check,paperless_billing_Yes
-0.3310228434342597,-0.11956734195554954,-0.9587230636405657,-0.5486965937138499,1,32.28055555555555,0,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0.16069776521808557,-0.6117368490211226,1.7029280664368662,-0.188984109831636,0,108.67444444444445,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1.1441389825227761,-0.5570513482360588,-0.9476059543664616,-0.7252820632333791,0,38.614999999999995,0,0,False,False,True,False,True,True,False,True,False,True,False,False,False,False,True
-1.8764304706273447,-0.39299484588086786,-1.2398783433469396,-0.7255538725758924,1,29.680769230769233,0,0,True,True,False,False,True,True,False,True,False,True,False,False,False,True,True
-0.8227434520866049,2.2319091918021883,-0.7008778517669908,1.19497845913235,3,41.07491803278689,0,2,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True
0.23094356645413489,-0.6117368490211226,-1.32092565611944,-0.8803945946943508,0,23.883333333333333,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True
-1.1739724582668516,-0.5023658474509952,-0.8690689565913393,-0.7111932789797686,0,36.518181818181816,0,2,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True
0.09045196398203624,-0.22893834352567688,-0.892737640852335,-0.4920787076683118,1,40.22125,0,0,False,False,False,False,True,True,False,True,False,True,False,False,True,False,False
0.3714351689262335,0.3726021651100235,0.8386624744823243,0.7836584414182614,2,75.98481481481483,0,1,True,False,True,True,False,False,False,False,True,False,False,True,False,False,True
0.3011893676901842,-0.7757933513763136,-1.382249065341111,-0.9422855819846487,0,24.439999999999998,0,0,True,True,False,False,True,True,False,True,False,True,False,False,True,False,True
1.354876386230924,-0.9945353545165682,-0.17658063374311492,-0.9745040493839019,0,55.54,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.2442182595029008,0.044489160399641466,1.14743121915986,0.8613868530656723,1,101.78,1,2,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False
-0.26077704219821035,-1.0492208553016318,2.0307034818088376,-0.961022305995238,0,125.96,1,0,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False
-0.7524976508505556,-0.39299484588086786,0.09058860526357972,-0.2279434489252212,1,71.92846153846155,0,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
0.5821725726343815,1.6850541839515514,0.7249810667439053,2.6439397022027036,3,80.4864705882353,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
1.0738931812867267,0.9194571729606601,1.5645021251528608,2.4104735976065395,2,103.9764864864865,1,1,True,True,False,True,False,False,True,False,False,False,False,False,False,False,True
-1.5954472656831475,-0.7211078505912498,0.4818391284264034,-0.562839739835963,0,80.77714285714286,0,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.8631557775785788,2.8334497004378885,-0.3275581500140121,2.682681593822277,3,57.60513888888889,0,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.44168097016228286,-0.9398498537315045,0.8282625980646139,-0.8185307883383044,0,94.41000000000001,0,0,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True
0.7226641751064802,-0.06488184117048587,1.9758351682947113,1.0254781531410027,1,122.0257894736842,1,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
-1.0334808557947528,-0.8851643529464409,-1.3994626538945625,-0.9796231253345705,0,26.3575,0,0,True,False,False,False,True,True,False,True,False,True,False,False,True,False,True
1.7061053924111707,-0.7757933513763136,0.6378372746920571,-0.6028681956767675,0,86.87666666666667,0,2,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False
-1.6656930669191967,-0.8304788521613772,-0.7736769866909623,-0.8797784935179872,0,43.126,0,1,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True
-0.26077704219821035,-1.0492208553016318,1.655590697914875,-0.9718765590729391,0,113.98,1,0,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True
-1.3847098619749996,-0.6664223498061862,1.0269360992856997,-0.430831002488629,0,88.8925,1,1,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True
0.23094356645413489,-0.6117368490211226,1.0993766177814746,-0.4100194671635208,0,81.56777777777778,1,2,True,False,False,True,False,False,True,False,False,False,True,True,False,False,True
-0.40126864467030904,1.4116266800262331,1.3536356653730806,2.7353763650242056,2,91.42891304347825,1,1,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True
-1.1037266570308022,-0.5023658474509952,-0.8841308465756094,-0.7095805435475225,0,36.68,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-1.5954472656831475,-1.0492208553016318,-1.4937787745103486,-1.058574679023292,0,18.29,0,0,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False
1.2143847837588253,0.4819731666801508,0.6629404246658405,1.260049615730054,2,88.8755172413793,0,2,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True
0.3011893676901842,1.4663121808112969,0.268103737221048,1.8492054259392336,2,68.67340425531916,0,2,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True
-0.8227434520866049,-0.8304788521613772,-0.4566600641648981,-0.855832090442558,0,48.412,0,1,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
-1.8764304706273447,-1.0492208553016318,-0.486783844133438,-1.0250787077142258,0,55.26,0,3,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True
1.1441389825227761,-0.7757933513763136,-0.9372060779487513,-0.8755292074633613,0,36.72,0,2,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True
1.9168427961193186,-0.44768034666593154,-1.0978662377809647,-0.7519193787996908,0,29.729166666666668,0,0,True,False,False,False,True,True,False,True,False,True,False,False,False,True,False
1.2846305849948747,1.6850541839515514,0.15621541162361335,2.475064557699137,3,76.83176470588235,0,2,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True
-1.2442182595029008,0.044489160399641466,0.415136472781779,0.1519463484829028,1,64.49333333333333,0,1,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True
-1.8764304706273447,1.138199176100915,-0.5391418426501863,0.7671324333934473,2,49.59390243902439,0,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-1.5252014644470981,-0.6664223498061862,0.08915413955079188,-0.6203636570232124,0,62.74375,0,1,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True
0.23094356645413489,-0.11956734195554954,-1.4267175024375272,-0.6822637046249274,1,24.090555555555554,0,0,False,False,True,False,True,True,False,True,False,True,False,False,False,False,False
-0.8227434520866049,-0.6664223498061862,0.8734482680174241,-0.48772975818809755,0,81.0425,1,1,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
-0.26077704219821035,-0.8851643529464409,-0.48319767985146916,-0.9030272526142987,0,47.4925,0,0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True
-1.8764304706273447,-0.6117368490211226,0.33803394071944415,-0.41371607422170287,0,81.11444444444444,0,1,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False
-0.6822518496145062,-0.3383093450958042,-0.38314369638453233,-0.41338084269926967,1,52.17142857142857,0,2,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True
1.2143847837588253,2.2319091918021883,-0.5244385690941132,1.8612012782554908,3,53.12934426229508,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True
-0.4715144459063583,2.8334497004378885,-1.4564826659778702,0.26013552711464727,3,20.46902777777778,0,0,True,False,False,False,True,True,False,True,False,True,False,False,False,False,False
0.5119267713983322,0.6460296690353418,-0.6890435096364927,0.33168480637558734,2,48.523125,0,1,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-0.40126864467030904,-0.8304788521613772,1.1739688348464308,-0.6407493577117163,0,95.89,1,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
-1.7359388681552461,-1.0492208553016318,0.5618105919143135,-0.9963665808333951,0,86.95,0,1,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
-1.4549556632110487,-0.5570513482360588,-0.5108111448226308,-0.6589968249057816,0,45.931,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.612006048378457,-0.5570513482360588,0.198890766579045,-0.40074170827239725,0,74.435,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
1.9870885973553678,-0.1742528427406132,0.9663299229204227,0.3741776669218467,1,94.0964705882353,1,0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False
0.3011893676901842,-0.8304788521613772,0.07301640028193103,-0.7377762326775776,0,74.47200000000001,0,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
1.0036473800506773,-0.9398498537315045,0.8816964458659531,-0.8086731695164856,0,98.03666666666668,1,0,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True
-0.9632350545587036,0.7007151698204055,0.4301983627660491,0.8297663662199485,2,63.71151515151515,0,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True
1.2143847837588253,-0.22893834352567688,-0.31608242431171113,-0.2645471070503571,1,55.916875,0,0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True
0.09045196398203624,-0.9945353545165682,-0.8708620387323237,-1.0096127561252142,0,36.165,0,1,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True
-1.6656930669191967,-0.8304788521613772,-0.32289613644745224,-0.8296840316927703,0,54.184000000000005,0,2,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
0.23094356645413489,0.09917466118470514,1.9887453597097997,1.3742095395856757,1,122.88136363636363,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1.4953679887030227,0.044489160399641466,-0.5610174447701974,-0.2777479807850905,1,41.90952380952381,0,2,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True
-1.1739724582668516,0.3726021651100235,1.6337150957948636,1.2997972019169284,2,97.0837037037037,1,1,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False
0.44168097016228286,-0.8304788521613772,1.3826835960570298,-0.6216411609330253,0,100.108,1,1,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True
1.2143847837588253,2.8334497004378885,-0.7464221381479976,1.298972713577971,3,36.39375,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.23094356645413489,-1.0492208553016318,1.2768917497389427,-0.9837365067179398,0,100.89,1,2,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False
0.8631557775785788,-0.1742528427406132,1.2051684640995617,0.18970972646942916,1,82.12,1,2,True,True,False,True,False,False,True,False,False,False,True,True,False,False,False
0.5821725726343815,-0.5570513482360588,1.4694687716806811,-0.08141103237625537,0,109.67999999999999,1,3,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False
-1.8764304706273447,-0.06488184117048587,-0.02273418604664252,-0.07176180071703012,1,58.28684210526316,0,2,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True
-0.8227434520866049,-0.9398498537315045,1.8833121298199096,-0.7802962741580881,0,108.47666666666667,1,1,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True
1.6358595911751213,-0.06488184117048587,0.6758506160809291,0.29769051793858003,1,79.74842105263158,0,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
-0.12028543972611172,-0.9945353545165682,1.5139372087770973,-0.868362501132425,0,114.115,1,2,True,False,True,True,False,False,False,False,True,False,True,True,False,False,False
0.09045196398203624,-0.6664223498061862,1.8123060770369221,-0.13328131523922634,0,129.94375,1,2,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True
-1.4549556632110487,-1.0492208553016318,0.9856952100430554,-0.9842620047801325,0,100.31,1,2,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
1.2846305849948747,1.5756831823814241,1.1147971241939416,3.0135551064638215,3,92.09714285714286,1,2,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True
0.933401578814628,-1.0492208553016318,0.635685576122876,-0.9921897772701062,0,91.56,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5417602471424077,0.044489160399641466,-1.4148831603070293,-0.6055228669219815,1,24.682380952380953,0,0,True,False,True,False,True,True,False,True,False,True,False,False,False,False,True
0.6524183738704308,-0.6117368490211226,-1.0935628406426021,-0.8050943465067261,0,33.117777777777775,0,0,True,False,True,False,True,True,False,True,False,True,False,False,False,True,False
-0.6822518496145062,-0.8851643529464409,-1.336346162531907,-0.9693306115647304,0,29.1975,0,0,True,False,False,False,True,True,False,True,False,True,False,False,True,False,False
1.0738931812867267,1.138199176100915,0.16984283589509558,1.0654613074247217,2,57.62487804878049,0,2,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False
-1.4549556632110487,-0.9398498537315045,1.863229609840883,-0.7479872036446639,0,120.36333333333333,1,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True
0.3011893676901842,-0.39299484588086786,0.2978689007613911,-0.12601494548270187,1,80.5823076923077,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True
-0.6822518496145062,-0.6117368490211226,-0.8202971223565602,-0.7193113180095017,0,43.63777777777778,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1.1441389825227761,-0.010196340385422201,1.5662952072938452,0.7687179878914421,1,101.755,1,1,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.9632350545587036,0.5366586674652145,-1.4173934753044077,-0.4577491877088713,2,22.714333333333332,0,0,True,True,False,False,True,True,False,True,False,True,False,False,True,False,True
-0.5417602471424077,1.3569411792411694,0.05006494887732906,1.4182335927614271,2,61.15511111111111,0,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
1.0738931812867267,-0.6117368490211226,-1.1444863734465627,-0.7888854493815112,0,35.105555555555554,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,False,True
1.4953679887030227,-0.7211078505912498,0.910744376549902,-0.5352782725051057,0,85.12285714285714,1,2,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True
-0.050039638490062405,1.1928846768859784,0.0016517310707470374,1.6539828958347031,2,71.71857142857142,0,2,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True
-0.7524976508505556,0.3726021651100235,1.1754033005592186,1.2984562758271956,2,97.0288888888889,1,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True
1.9168427961193186,0.09917466118470514,-0.9562127486431873,-0.4036591285487076,1,33.68772727272727,0,1,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True
2.478809206007713,-0.5570513482360588,-0.2418488236749517,-0.5125459511595696,0,62.095000000000006,0,2,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True
0.020206162745986914,0.7554006706054691,-0.5567140476318346,0.3572348845718456,2,46.49823529411765,0,2,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
0.3011893676901842,-1.0492208553016318,0.8644828573125015,-0.9979158940857215,0,85.24,1,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True
0.8631557775785788,-1.0492208553016318,0.3444890364269887,-1.00607923467254,0,76.23,0,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True
-0.612006048378457,-0.9398498537315045,1.5806398644217217,-0.7569659722590226,0,117.06,1,1,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
-0.26077704219821035,-0.11956734195554954,-0.9404336258025235,-0.39160891436394757,1,41.91277777777778,0,0,True,False,False,False,True,True,False,True,False,True,False,False,False,True,True
-0.12028543972611172,-0.6664223498061862,0.03966507245961909,-0.6353856533527855,0,60.67125,0,1,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True
-0.19053124096216104,-0.3383093450958042,0.43127421205063987,-0.026451183320048824,1,82.67571428571429,0,2,False,True,False,True,False,False,False,False,True,False,True,False,False,True,True
0.7929099763425295,-0.6117368490211226,-0.0033688989240096587,-0.5621783371025139,0,62.907777777777774,0,2,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True
0.3011893676901842,-0.8304788521613772,0.7486497510049009,-0.708737934585731,0,80.882,0,1,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False
1.2846305849948747,-0.5023658474509952,-1.3750767367771728,-0.7980001226671267,0,27.80818181818182,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,False,False
-0.8929892533226542,-0.5023658474509952,-0.9042133665546359,-0.7420164584207865,0,33.42545454545455,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True
1.2143847837588253,1.2475701776710422,1.0506047835466954,2.2147799313083194,2,84.44511627906977,1,1,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False
1.77635119364722,0.3179166643249598,-0.9450956393690831,-0.3208297615734621,2,32.021153846153844,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.5821725726343815,-1.0492208553016318,1.8148163920343008,-0.9642115356140617,0,122.44,1,3,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True
-0.3310228434342597,0.2632311635398961,-0.7733183702627655,-0.040848018161841214,2,45.6628,0,1,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
-1.3847098619749996,-0.1742528427406132,-0.6513887846758177,-0.453880434733764,1,40.33529411764706,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-1.1037266570308022,-0.9398498537315045,0.7511600660022796,-0.8611867344900717,0,78.71666666666667,0,2,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False
-0.9632350545587036,-0.8304788521613772,1.8270093505929959,-0.5223220271786344,0,122.032,1,2,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True
2.2680718022995654,-0.9945353545165682,-0.35158545070320485,-0.9739694910102922,0,55.835,0,2,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False
-0.8929892533226542,0.09917466118470514,-0.293489589335306,0.11793393942306125,1,59.85545454545454,0,1,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True
0.6524183738704308,-0.5570513482360588,-1.199713303388886,-0.8167187260548818,0,28.523000000000003,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True
-0.4715144459063583,-1.0492208553016318,-0.3985642027969993,-1.0351809549443067,0,44.11,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1.0738931812867267,0.1538601619697688,-0.42151565420160125,-0.11729892589943923,1,45.96478260869566,0,2,True,False,False,False,False,False,False,False,True,False,True,False,False,True,True
-1.4549556632110487,0.7554006706054691,-0.06505092457387734,0.6540144453507937,2,56.13235294117647,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.5417602471424077,-0.11956734195554954,1.6534389993456935,0.48280174050161234,1,95.52944444444444,1,2,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.3310228434342597,0.09917466118470514,-0.8371520944818147,-0.2856485723408129,1,39.60818181818182,0,0,True,False,True,False,True,True,False,True,False,True,False,False,False,False,False
-0.3310228434342597,0.42728766589508715,-1.222306138365291,-0.2642662373964266,2,31.96357142857143,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False
0.933401578814628,1.739739684736615,-0.874089586586096,0.9355998638832435,3,42.67865384615384,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
-1.3144640607389502,-0.3383093450958042,-1.3704147232106132,-0.7525807815331401,1,25.43,0,0,True,True,False,False,True,True,False,True,False,True,False,False,True,False,True
-0.5417602471424077,-0.5570513482360588,0.8691448708790611,-0.19378607488270586,0,97.277,1,0,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True
1.9870885973553678,-0.010196340385422201,0.5897826733136721,0.4683596041027344,1,85.17949999999999,0,1,True,True,False,True,False,False,False,False,False,False,True,True,False,False,True
-0.4715144459063583,1.6303686831664879,0.719243203892755,2.566637125191896,3,80.3898,0,3,False,False,True,True,False,False,True,False,True,False,True,False,False,True,False
0.5119267713983322,1.5756831823814241,0.6087893440081081,2.1462749166835295,3,72.56183673469388,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
-1.3144640607389502,-0.8304788521613772,-0.3788402992461696,-0.8658980964269702,0,46.19,0,0,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1.2846305849948747,0.9194571729606601,-1.0351083628465063,-0.05365929850563865,2,30.47108108108108,0,0,False,False,False,False,True,True,False,True,False,True,False,False,False,False,True
1.9870885973553678,-0.3383093450958042,1.5293577151895639,0.4267637143867695,1,118.4057142857143,1,1,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True
1.0738931812867267,-0.6664223498061862,1.648776985779134,-0.1740074150591485,0,124.325,1,2,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True
-1.8764304706273447,-0.5023658474509952,-0.6868918110673115,-0.5813227751268732,0,49.54909090909091,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
-0.6822518496145062,-0.3383093450958042,-0.956929981499581,-0.6447721359809144,1,33.92928571428571,0,0,False,True,False,False,True,True,False,True,False,True,False,True,False,False,True
-1.5252014644470981,1.0288281745307875,-0.6194719225662931,0.4544339054546321,2,43.28769230769231,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.6822518496145062,0.7007151698204055,0.5194938533870783,1.005264598369424,2,69.58121212121212,0,2,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True
-0.050039638490062405,1.9584816878768698,-0.320744437878271,1.9051981504969906,3,58.740178571428565,0,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
-0.26077704219821035,1.1928846768859784,1.1140798913375474,2.4960572992525876,2,93.84738095238096,1,1,True,True,False,True,False,False,False,False,False,False,True,False,False,False,True
1.77635119364722,-0.7211078505912498,0.7988560509524679,-0.5990447442587459,0,75.06857142857143,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
-0.612006048378457,0.5366586674652145,0.1303950287934362,0.5559546948833813,2,60.009,0,1,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False
2.478809206007713,-0.39299484588086786,-1.2050925498118397,-0.7240136196349833,1,29.81153846153846,0,0,True,False,False,False,True,True,False,True,False,True,False,False,False,False,False
0.6524183738704308,-0.22893834352567688,1.4655239909705147,0.4551677906794182,1,105.564375,1,1,True,False,True,True,False,False,False,False,False,False,True,True,False,False,True
-1.2442182595029008,-0.010196340385422201,0.32297205073517404,0.3988126536649763,1,81.3415,0,1,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True
-0.8929892533226542,0.8647716721755965,-0.5735690197570892,0.3277798121548118,2,43.011944444444445,0,1,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False
0.44168097016228286,2.3412801933723153,-0.8733723537297021,1.0683606070781981,3,37.55269841269841,0,1,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True
-0.19053124096216104,-0.28362384431074056,0.5445970033608618,0.11198131482201817,1,87.35,0,2,False,True,False,True,False,False,False,False,True,False,True,True,False,False,True
0.16069776521808557,1.4663121808112969,0.0159963881986232,1.885292646313594,2,69.52085106382978,0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True
-0.6822518496145062,-0.8851643529464409,1.5393989751790773,-0.6933082242423878,0,105.36,1,2,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True
-1.8764304706273447,-0.6664223498061862,1.9184565397832065,-0.20543763536511297,0,119.98875,1,1,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False
2.057334398591417,-0.9945353545165682,1.6864317107398088,-0.851419718782424,0,123.465,1,1,True,False,True,True,False,False,False,False,True,False,False,True,False,False,False
-0.6822518496145062,-1.0492208553016318,0.09274030383276123,-1.0131281569550539,0,68.45,0,1,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True
0.16069776521808557,1.9584816878768698,-0.9275234343874348,0.9899617323859204,3,40.70160714285714,0,0,False,True,False,False,True,True,False,True,False,True,False,False,True,False,False
1.4953679887030227,-0.7757933513763136,1.0681769885283434,-0.6278112330080792,0,82.28833333333334,1,1,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
-0.26077704219821035,2.122538190232061,-0.7474979874325883,1.079133317353145,3,40.30016949152542,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.12028543972611172,-1.0492208553016318,-0.8952479558497133,-1.0370111378505633,0,42.09,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.354876386230924,-0.6117368490211226,1.5268474001921857,-0.15860488565005668,0,112.4,1,1,True,True,False,True,False,False,True,False,False,False,False,True,False,False,True
2.1275801998274666,-0.010196340385422201,-0.987412377896318,-0.5266981575930999,1,30.2665,0,2,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
-0.612006048378457,-0.6664223498061862,1.748472352817873,-0.3531207114640522,0,99.61375,1,1,True,False,True,True,False,False,False,False,False,False,True,True,False,False,True
0.3714351689262335,1.2475701776710422,-0.42008118848881365,1.1225140884182814,2,56.40906976744186,0,2,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True
1.4251221874669733,-0.9945353545165682,0.9602334436410753,-0.8906961687756081,0,101.79,1,2,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False
1.7061053924111707,-0.010196340385422201,1.3389323918170075,0.5831265688233028,1,91.513,1,3,False,False,True,True,False,False,True,False,True,False,True,True,False,False,True
1.1441389825227761,2.8334497004378885,-0.11991923808800392,2.7734930951559997,3,58.99722222222223,0,2,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False
0.3011893676901842,-0.5570513482360588,-1.0960731556399803,-0.7825341710781151,0,32.296,0,0,True,False,False,False,True,True,False,True,False,True,False,False,True,False,True
0.3011893676901842,-1.0492208553016318,-1.2323473983548043,-1.0454462877798953,0,32.78,0,0,False,False,False,False,True,True,False,True,False,True,False,False,True,False,True
-0.7524976508505556,2.0131671886619333,0.3559647621292894,3.087668453855805,3,80.6063157894737,0,1,True,True,False,True,False,False,False,False,False,False,True,False,True,False,False
-0.050039638490062405,-0.8304788521613772,-0.8977582708470917,-0.8989229315423466,0,38.9,0,0,True,True,False,False,True,True,False,True,False,True,False,False,False,False,True
1.0036473800506773,-1.0492208553016318,2.014924358968174,-0.9791972906979662,0,105.9,1,2,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True
0.6524183738704308,0.5366586674652145,0.38286099424405734,0.7432585128093551,2,66.9,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.44168097016228286,-0.39299484588086786,-1.5239025544788884,-0.8042607978563516,1,22.99846153846154,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True
-0.7524976508505556,-0.9945353545165682,1.473413552390847,-0.8966034918195658,0,98.53,1,2,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True
-0.19053124096216104,0.8647716721755965,0.02245148390616749,0.8190751987477551,2,58.07444444444444,0,2,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True
-0.40126864467030904,-0.6117368490211226,-1.2327060147830013,-0.8433741622440278,0,28.423333333333332,0,0,True,False,False,False,True,True,False,True,False,True,False,False,True,False,True
-1.3144640607389502,-0.39299484588086786,-1.4654480766827929,-0.8041520741193463,1,23.00769230769231,0,0,True,True,False,False,True,True,False,True,False,True,False,False,False,False,True
1.0036473800506773,-0.010196340385422201,-0.2970757536172751,-0.059104545667323455,1,56.071000000000005,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-1.5252014644470981,-1.0492208553016318,-0.9852606793271368,-1.0450385737661252,0,33.23,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False
1.354876386230924,0.2632311635398961,-1.3392150939574823,-0.5094110834092487,2,24.976399999999998,0,0,True,True,False,False,True,True,False,True,False,True,False,False,True,False,True
