age,tenure,monthly_charges,total_charges,tenure_group,avg_monthly_charges,high_value_customer,service_count,gender_Male,contract_One year,contract_Two year,internet_service_Fiber optic,internet_service_No,online_security_No internet service,online_security_Yes,tech_support_No internet service,tech_support_Yes,streaming_tv_No internet service,streaming_tv_Yes,payment_method_Credit card,payment_method_Electronic check,payment_method_Mailed check,paperless_billing_Yes
-1.5252014644470981,1.0288281745307875,-0.6194719225662931,0.4544339054546321,1.0119638991365487,-0.6870357074338828,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.6822518496145062,0.7007151698204055,0.5194938533870783,1.005264598369424,1.0119638991365487,0.24269150155759853,0,2,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True
-0.050039638490062405,1.9584816878768698,-0.320744437878271,1.9051981504969906,1.9909063657987036,-0.1406426407066361,0,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
-0.26077704219821035,1.1928846768859784,1.1140798913375474,2.4960572992525876,1.0119638991365487,1.100732478206078,1,1,True,True,False,True,False,False,False,False,False,False,True,False,False,False,True
1.77635119364722,-0.7211078505912498,0.7988560509524679,-0.5990447442587459,-0.9459210341877606,0.4367220950174116,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
-0.612006048378457,0.5366586674652145,0.1303950287934362,0.5559546948833813,1.0119638991365487,-0.09577767725325552,0,1,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False
2.478809206007713,-0.39299484588086786,-1.2050925498118397,-0.7240136196349833,0.033021432474394014,-1.163546535660163,0,0,True,False,False,False,True,True,False,True,False,True,False,False,False,False,False
0.6524183738704308,-0.22893834352567688,1.4655239909705147,0.4551677906794182,0.033021432474394014,1.5150401955038317,1,1,True,False,True,True,False,False,False,False,False,False,True,True,False,False,True
-1.2442182595029008,-0.010196340385422201,0.32297205073517404,0.3988126536649763,0.033021432474394014,0.6585300695404117,0,1,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True
-0.8929892533226542,0.8647716721755965,-0.5735690197570892,0.3277798121548118,1.0119638991365487,-0.6967860296844237,0,1,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False
0.44168097016228286,2.3412801933723153,-0.8733723537297021,1.0683606070781981,1.9909063657987036,-0.8898225501765658,0,1,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True
-0.19053124096216104,-0.28362384431074056,0.5445970033608618,0.11198131482201817,0.033021432474394014,0.8709879669556114,0,2,False,True,False,True,False,False,False,False,True,False,True,True,False,False,True
0.16069776521808557,1.4663121808112969,0.0159963881986232,1.885292646313594,1.0119638991365487,0.24055716131673813,0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True
-0.6822518496145062,-0.8851643529464409,1.5393989751790773,-0.6933082242423878,-0.9459210341877606,1.5078135860698245,1,2,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True
-1.8764304706273447,-0.6664223498061862,1.9184565397832065,-0.20543763536511297,-0.9459210341877606,2.025079703538844,1,1,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False
2.057334398591417,-0.9945353545165682,1.6864317107398088,-0.851419718782424,-0.9459210341877606,2.1479983630860837,1,1,True,False,True,True,False,False,False,False,True,False,False,True,False,False,False
-0.6822518496145062,-1.0492208553016318,0.09274030383276123,-1.0131281569550539,-0.9459210341877606,0.20269234223275634,0,1,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True
0.16069776521808557,1.9584816878768698,-0.9275234343874348,0.9899617323859204,1.9909063657987036,-0.7784785328740959,0,0,False,True,False,False,True,True,False,True,False,True,False,False,True,False,False
1.4953679887030227,-0.7757933513763136,1.0681769885283434,-0.6278112330080792,-0.9459210341877606,0.6920096766308048,1,1,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
-0.26077704219821035,2.122538190232061,-0.7474979874325883,1.079133317353145,1.9909063657987036,-0.7926731903335671,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.12028543972611172,-1.0492208553016318,-0.8952479558497133,-1.0370111378505633,-0.9459210341877606,-0.7293855766928768,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.354876386230924,-0.6117368490211226,1.5268474001921857,-0.15860488565005668,-0.9459210341877606,1.7567448663898726,1,1,True,True,False,True,False,False,True,False,False,False,False,True,False,False,True
2.1275801998274666,-0.010196340385422201,-0.987412377896318,-0.5266981575930999,0.033021432474394014,-1.1474592972701616,0,2,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
-0.612006048378457,-0.6664223498061862,1.748472352817873,-0.3531207114640522,-0.9459210341877606,1.304628732442115,1,1,True,False,True,True,False,False,False,False,False,False,True,True,False,False,True
0.3714351689262335,1.2475701776710422,-0.42008118848881365,1.1225140884182814,1.0119638991365487,-0.22306961501654304,0,2,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True
1.4251221874669733,-0.9945353545165682,0.9602334436410753,-0.8906961687756081,-0.9459210341877606,1.3815799680666188,1,2,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False
1.7061053924111707,-0.010196340385422201,1.3389323918170075,0.5831265688233028,0.033021432474394014,1.0181898021789582,1,3,False,False,True,True,False,False,True,False,True,False,True,True,False,False,True
1.1441389825227761,2.8334497004378885,-0.11991923808800392,2.7734930951559997,1.9909063657987036,-0.13155369111995918,0,2,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False
0.3011893676901842,-0.5570513482360588,-1.0960731556399803,-0.7825341710781151,-0.9459210341877606,-1.075697076615398,0,0,True,False,False,False,True,True,False,True,False,True,False,False,True,False,True
0.3011893676901842,-1.0492208553016318,-1.2323473983548043,-1.0454462877798953,-0.9459210341877606,-1.0585830510933947,0,0,False,False,False,False,True,True,False,True,False,True,False,False,True,False,True
-0.7524976508505556,2.0131671886619333,0.3559647621292894,3.087668453855805,1.9909063657987036,0.6325342816430545,0,1,True,True,False,True,False,False,False,False,False,False,True,False,True,False,False
-0.050039638490062405,-0.8304788521613772,-0.8977582708470917,-0.8989229315423466,-0.9459210341877606,-0.8421825630878986,0,0,True,True,False,False,True,True,False,True,False,True,False,False,False,False,True
1.0036473800506773,-1.0492208553016318,2.014924358968174,-0.9791972906979662,-0.9459210341877606,1.5269077467761922,1,2,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True
0.6524183738704308,0.5366586674652145,0.38286099424405734,0.7432585128093551,1.0119638991365487,0.14788502909410958,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.44168097016228286,-0.39299484588086786,-1.5239025544788884,-0.8042607978563516,0.033021432474394014,-1.4044539165380763,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True
-0.7524976508505556,-0.9945353545165682,1.473413552390847,-0.8966034918195658,-0.9459210341877606,1.266307812691142,1,2,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True
-0.19053124096216104,0.8647716721755965,0.02245148390616749,0.8190751987477551,1.0119638991365487,-0.16418270442579916,0,2,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True
-0.40126864467030904,-0.6117368490211226,-1.2327060147830013,-0.8433741622440278,-0.9459210341877606,-1.2126328538293334,0,0,True,False,False,False,True,True,False,True,False,True,False,False,True,False,True
-1.3144640607389502,-0.39299484588086786,-1.4654480766827929,-0.8041520741193463,0.033021432474394014,-1.4041275206285657,0,0,True,True,False,False,True,True,False,True,False,True,False,False,False,False,True
1.0036473800506773,-0.010196340385422201,-0.2970757536172751,-0.059104545667323455,0.033021432474394014,-0.23502361218228204,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-1.5252014644470981,-1.0492208553016318,-0.9852606793271368,-1.0450385737661252,-0.9459210341877606,-1.0426712505047553,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False
1.354876386230924,0.2632311635398961,-1.3392150939574823,-0.5094110834092487,1.0119638991365487,-1.3345148890345204,0,0,True,True,False,False,True,True,False,True,False,True,False,False,True,False,True
-0.5417602471424077,-0.7757933513763136,-0.26982090507431034,-0.7505331511528726,-0.9459210341877606,-0.10623231956593943,0,1,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
1.0738931812867267,0.4819731666801508,-1.3108843961299268,-0.3765144355430375,1.0119638991365487,-1.277483093980631,0,0,False,False,True,False,True,True,False,True,False,True,False,False,False,False,True
-0.5417602471424077,0.3726021651100235,1.384835294626211,1.2345901406479671,1.0119638991365487,1.12091455332071,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-0.9632350545587036,-0.44768034666593154,1.5698813715758144,0.046547745767629246,-0.9459210341877606,1.4303466902410598,1,1,True,True,False,True,False,False,False,False,False,False,True,False,False,False,True
0.8631557775785788,2.4506511949424428,-0.6571266475269681,1.869464282267898,1.9909063657987036,-0.4496860419696344,0,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.19053124096216104,-0.8851643529464409,-0.47853566628490934,-0.9039242234445929,-0.9459210341877606,-0.5471070610607967,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.8227434520866049,0.5913441682502781,1.359732144652428,1.578401777993148,1.0119638991365487,1.1229647316893991,1,2,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True
-0.050039638490062405,-0.22893834352567688,-0.014486008198113808,-0.08428315109548,0.033021432474394014,0.1992226857155115,0,2,True,True,False,False,False,False,False,False,True,False,True,True,False,False,True
0.8631557775785788,-0.9945353545165682,1.4845306616649507,-0.902248065832427,-0.9459210341877606,1.1561627930608938,1,1,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True
-0.050039638490062405,-0.3383093450958042,-0.6226994704200651,-0.5388117939577798,0.033021432474394014,-0.72256623358346,0,2,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
0.5821725726343815,2.8334497004378885,-0.2049113315706704,2.166479411143691,1.9909063657987036,-0.46057927878572336,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.5821725726343815,-0.8304788521613772,0.522004168384457,-0.6868844634476549,-0.9459210341877606,0.8128568554717819,0,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1.0738931812867267,-0.06488184117048587,-1.2900846432945061,-0.6438298635935347,0.033021432474394014,-1.331726322718495,0,0,True,False,False,False,True,True,False,True,False,True,False,False,False,True,False
0.6524183738704308,-0.5023658474509952,-0.3860126278101078,-0.5105979842048903,-0.9459210341877606,-0.21471115401670385,0,2,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.6524183738704308,-0.5570513482360588,0.6184719875694245,-0.42400858799154306,-0.9459210341877606,0.3235159480358245,0,2,True,True,False,True,False,False,False,False,True,False,True,True,False,False,False
-1.2442182595029008,0.7554006706054691,-0.18733912658902221,0.5965901915891324,1.0119638991365487,-0.29876857331169826,0,1,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False
-1.8764304706273447,-0.44768034666593154,-1.3044293004223826,-0.7531968827095038,-0.9459210341877606,-1.1706139137563707,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True
1.565613789939072,-0.8851643529464409,-1.2061683990964303,-0.954444519906414,-0.9459210341877606,-1.040019283739982,0,0,False,True,False,False,True,True,False,True,False,True,False,False,True,False,True
-1.3144640607389502,-0.7757933513763136,0.6378372746920571,-0.6407855989573847,-0.9459210341877606,0.6076182009162431,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True
-1.4549556632110487,-0.7757933513763136,1.359373528224231,-0.5796737984489586,-0.9459210341877606,1.0051185526583646,1,1,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True
-0.7524976508505556,-0.9945353545165682,-0.26982090507431034,-0.9842620047801325,-0.9459210341877606,-0.444210750587595,0,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
1.0036473800506773,0.1538601619697688,-0.6980089203414154,-0.05707503590989017,0.033021432474394014,-0.49018586137051867,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.3011893676901842,0.3179166643249598,1.918815156211403,1.7652435200368488,1.0119638991365487,2.045850043238844,1,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.6822518496145062,0.8100861713905328,0.9161236229728558,1.4096897190950899,1.0119638991365487,0.5530550370987978,1,1,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.44168097016228286,-0.6117368490211226,0.3617026249804403,-0.4877659994337661,-0.9459210341877606,0.3293974209941441,0,2,True,False,False,True,False,False,True,False,False,False,True,True,False,False,True
-0.9632350545587036,-0.44768034666593154,-1.4973649387923174,-0.8646387131399916,-0.9459210341877606,-1.5330493716087128,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False
1.0036473800506773,-0.5570513482360588,-0.2881103429123525,-0.6002769466114732,-0.9459210341877606,-0.36440423074635253,0,1,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True
0.3714351689262335,-0.9945353545165682,-0.35517161498517397,-0.970898045439891,-0.9459210341877606,-0.18343401871822684,0,2,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True
-1.8764304706273447,-0.06488184117048587,1.5200336880564447,0.9664411639470956,0.033021432474394014,1.9758438468928567,1,1,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False
-0.8929892533226542,-0.010196340385422201,0.31544110574303924,0.28486111697194816,0.033021432474394014,0.4361714962033918,0,0,True,True,False,True,False,False,False,False,False,False,False,True,False,False,True
1.0036473800506773,0.2632311635398961,1.87865011625335,1.2073820254623775,1.0119638991365487,1.3455273638884484,1,1,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True
0.3714351689262335,-0.8851643529464409,1.1133626584811538,-0.7690886689351197,-0.9459210341877606,0.7684452520510466,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-0.12028543972611172,0.3179166643249598,-1.5174474587713442,-0.6574565719648724,1.0119638991365487,-1.590703582402535,0,0,False,False,False,False,True,True,False,True,False,True,False,False,True,False,True
-0.5417602471424077,0.9194571729606601,-1.0627218278176682,0.10712498790244579,1.0119638991365487,-0.970633320872825,0,0,True,False,False,False,True,True,False,True,False,True,False,False,True,False,False
1.8465969948832692,1.2475701776710422,1.6100464115338675,3.0076749643541154,1.0119638991365487,1.4879053332403178,1,0,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False
-0.6822518496145062,-0.44768034666593154,-0.3863712442383046,-0.5602484907706687,-0.9459210341877606,-0.5430996446162506,0,2,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
0.933401578814628,0.42728766589508715,-1.533943814468402,-0.5862244036035312,1.0119638991365487,-1.5362022654290544,0,0,False,False,False,False,True,True,False,True,False,True,False,False,True,False,True
-0.12028543972611172,2.8334497004378885,-0.8715792715887176,1.7632683721479183,1.9909063657987036,-0.6791357175499885,0,0,False,True,False,False,True,True,False,True,False,True,False,False,True,False,False
0.23094356645413489,-1.0492208553016318,1.6118394936748526,-0.9714054228792492,-0.9459210341877606,1.830999935803523,1,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
0.5821725726343815,-0.22893834352567688,1.9776282504356957,0.5847121233212975,0.033021432474394014,1.8310220355265627,1,0,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False
-1.3847098619749996,0.9194571729606601,1.7929407899142897,2.33189351668592,1.0119638991365487,1.3760084487013475,1,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
0.44168097016228286,0.9194571729606601,0.44059823918375907,1.2657304309885837,1.0119638991365487,0.2514407475196325,0,2,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True
2.197826001063516,-1.0492208553016318,-0.7274154674535616,-1.0336407020033973,-0.9459210341877606,-0.5978480251601245,0,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
-0.8929892533226542,-0.6117368490211226,1.0427152221263634,-0.2831841676353582,-0.9459210341877606,1.2165294143064354,1,2,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False
1.8465969948832692,-0.44768034666593154,1.2865743933002591,0.03779548493869817,-0.9459210341877606,1.401882246965827,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.23094356645413489,-0.06488184117048587,0.5198524698152754,0.07515114891145441,0.033021432474394014,0.1450934851311898,0,1,True,True,False,True,False,False,False,False,False,False,True,True,False,False,True
0.09045196398203624,-0.39299484588086786,1.914870375501237,0.4396202962876525,0.033021432474394014,2.3297600851947715,1,2,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
0.7929099763425295,-0.3383093450958042,0.8881515415734972,-0.11253320209403787,0.033021432474394014,0.4657421884719302,1,2,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True
-0.8227434520866049,1.0288281745307875,0.524514483381835,1.2657213706771668,1.0119638991365487,0.12481065160232205,0,2,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True
0.5119267713983322,2.0131671886619333,-1.3872696953358676,0.10543976997886269,1.9909063657987036,-1.4093436517497058,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True
0.3011893676901842,-0.7757933513763136,-0.8002146023775334,-0.8332719150139469,-0.9459210341877606,-0.644404775030588,0,0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True
0.44168097016228286,-0.9398498537315045,-1.0663079920996372,-0.9942464679617907,-0.9459210341877606,-1.1652510476320515,0,0,False,False,False,False,True,True,False,True,False,True,False,False,False,True,True
0.5119267713983322,-0.5023658474509952,-1.1857272626892068,-0.7606444586943705,-0.9459210341877606,-1.1018502906738161,0,0,False,False,False,False,True,True,False,True,False,True,False,False,False,True,False
-0.40126864467030904,-0.6117368490211226,1.8808018148225316,-0.16472059585660784,-0.9459210341877606,1.7302251987421402,1,1,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True
0.23094356645413489,1.302255678456106,-1.3869110789076706,-0.10291115136906415,1.0119638991365487,-1.3553220595456728,0,0,True,True,False,False,True,True,False,True,False,True,False,False,False,True,True
0.7226641751064802,0.7007151698204055,-0.6854573453545236,0.2320757426558488,1.0119638991365487,-0.6717066389362131,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
-0.612006048378457,1.0288281745307875,0.8856412265761191,2.4265918916175835,1.0119638991365487,1.2864808932095024,1,0,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
0.09045196398203624,-0.5570513482360588,0.10600911167604639,-0.3936927859898835,-0.9459210341877606,0.4418290253015746,0,0,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True
0.5119267713983322,-0.8304788521613772,-1.4715445559621403,-0.9887831001772718,-0.9459210341877606,-1.543574733035124,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False
-0.9632350545587036,-1.0492208553016318,0.960950676497469,-1.0026453766454544,-0.9459210341877606,0.6118024151451072,1,1,False,False,True,True,False,False,False,False,False,False,True,True,False,False,True
-0.8929892533226542,-0.7211078505912498,-0.3146479585989235,-0.7256444756900636,-0.9459210341877606,-0.26910517363356806,0,2,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False
-0.050039638490062405,-1.0492208553016318,-0.21459397513198697,-1.0259575579216857,-0.9459210341877606,-0.2979989829564307,0,2,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True
0.5119267713983322,-0.9398498537315045,-0.5362729112246111,-0.9572441561343018,-0.9459210341877606,-0.6838896135283229,0,2,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False
0.7929099763425295,-0.8304788521613772,1.385552527482605,-0.5781969676879692,-0.9459210341877606,1.6612033437443088,1,2,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False
-1.1739724582668516,0.42728766589508715,0.39182640494897997,0.9995475418652258,1.0119638991365487,0.6740731204646159,0,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True
-0.8929892533226542,2.8334497004378885,-0.684381496069933,1.9487873087247207,1.9909063657987036,-0.5785770666694391,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.6822518496145062,-0.9398498537315045,0.28782764077187767,-0.8866552698835758,-0.9459210341877606,0.2343980782204895,0,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True
-0.7524976508505556,1.6850541839515514,0.28173116149253025,2.4245261406144816,1.9909063657987036,0.4603941793042761,0,3,False,False,False,True,False,False,True,False,True,False,True,True,False,False,False
2.478809206007713,-0.8851643529464409,0.6378372746920571,-0.7911324066129551,-0.9459210341877606,0.5533707474279373,0,1,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.5417602471424077,-0.7211078505912498,-1.1215349220419606,-0.8974189198471059,-0.9459210341877606,-1.2267935144590114,0,0,False,False,False,False,True,True,False,True,False,True,False,False,False,False,True
2.4085634047716638,1.2475701776710422,-0.9314682150976009,0.5103541475210526,1.0119638991365487,-0.7786669311774848,0,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
0.7929099763425295,0.5366586674652145,-0.9741435700530326,-0.10785808140280778,1.0119638991365487,-0.9593287749771485,0,0,False,False,True,False,True,True,False,True,False,True,False,False,False,True,False
-0.19053124096216104,-0.9945353545165682,-0.9748608029094262,-1.0069852658142513,-0.9459210341877606,-0.88761959365768,0,1,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.6524183738704308,1.2475701776710422,-0.6876090439237051,0.800184449443075,1.0119638991365487,-0.5156164975702567,0,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1.77635119364722,-0.9945353545165682,0.5133973741077309,-0.9238659688736582,-0.9459210341877606,0.7343232796776309,0,0,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True
-0.40126864467030904,-0.3383093450958042,-0.24220744010314854,-0.3682333109077964,0.033021432474394014,-0.24705596424645337,0,1,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True
-0.26077704219821035,0.20854566275483247,-0.23646957725199816,-0.006400714153978224,0.033021432474394014,-0.47976183838424963,0,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
-0.8929892533226542,-0.06488184117048587,1.5548194815915444,0.7502258922891148,0.033021432474394014,1.5317278126854992,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-0.4715144459063583,-0.06488184117048587,-0.9085167636929989,-0.4947061979792745,0.033021432474394014,-1.0254195088139146,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,False,True
-0.26077704219821035,-0.3383093450958042,-0.2440005222441332,-0.3812439181027704,0.033021432474394014,-0.28332476685801883,0,2,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True
-0.12028543972611172,-0.06488184117048587,0.4463361020349099,0.14601184450469396,0.033021432474394014,0.2906445873577968,0,1,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.8631557775785788,-0.9398498537315045,1.0061363464502793,-0.8282796834231178,-0.9459210341877606,0.993803494461999,1,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
-1.0334808557947528,0.3179166643249598,-0.9637436936353224,-0.18660124792893532,1.0119638991365487,-0.8839340398461234,0,0,False,True,False,False,True,True,False,True,False,True,False,False,False,False,True
1.1441389825227761,0.9194571729606601,-0.6442164561118795,0.22639492739731906,1.0119638991365487,-0.8448297515341768,0,0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-1.2442182595029008,0.7554006706054691,-1.4729790216749281,-0.49297567849860596,1.0119638991365487,-1.5494256997090903,0,0,True,False,False,False,True,True,False,True,False,True,False,False,True,False,True
-0.12028543972611172,1.903796187091806,-0.9433025572280987,0.5174574316720689,1.9909063657987036,-1.0875907457422598,0,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True
-1.1739724582668516,-0.6117368490211226,1.8427884734336595,-0.11823213797540182,-0.9459210341877606,1.9318139612614216,1,1,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True
-0.12028543972611172,0.8647716721755965,-0.2988688357582598,0.6268969332793749,1.0119638991365487,-0.3725192490465587,0,1,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True
-0.12028543972611172,-0.010196340385422201,-0.29599990433268436,-0.04655601435462226,0.033021432474394014,-0.21053711905420933,0,2,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True
0.8631557775785788,-0.7757933513763136,1.8754225683995778,-0.4213992183034146,-0.9459210341877606,2.0346120507433345,1,3,False,False,False,True,False,False,True,False,True,False,True,True,False,False,True
-0.612006048378457,-0.22893834352567688,-1.0282946507107653,-0.5632202729154818,0.033021432474394014,-0.9689907738901389,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True
1.2846305849948747,0.2632311635398961,1.1868790262615192,0.7918761438735824,1.0119638991365487,0.6968916527817783,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
-0.40126864467030904,-0.8851643529464409,1.0764251663768725,-0.760046478140841,-0.9459210341877606,0.8566673464258359,1,1,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
-1.3144640607389502,0.42728766589508715,0.8318487623465832,0.8896550246870643,1.0119638991365487,0.5209030971792131,0,1,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True
1.2846305849948747,-0.8851643529464409,-0.9468887215100679,-0.9285592101877227,-0.9459210341877606,-0.787463648841411,0,0,False,True,False,False,True,True,False,True,False,True,False,False,False,False,True
1.1441389825227761,-0.3383093450958042,-1.3869110789076706,-0.7691339704922052,0.033021432474394014,-1.364620015748226,0,0,True,True,False,False,True,True,False,True,False,True,False,False,True,False,True
0.6524183738704308,-1.0492208553016318,-1.2502782197646496,-1.0474033150459918,-0.9459210341877606,-1.134959693918864,0,0,False,False,False,False,True,True,False,True,False,True,False,False,False,True,True
1.1441389825227761,0.6460296690353418,0.8318487623465832,1.5882322158807154,1.0119638991365487,1.0305590171643213,0,1,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True
-0.26077704219821035,-0.7757933513763136,-0.6897607424928867,-0.8320850142183052,-0.9459210341877606,-0.6366846051153593,0,0,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True
-0.050039638490062405,0.20854566275483247,1.5537436323069536,1.2513154755239575,0.033021432474394014,1.5654349306088695,1,0,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True
-0.050039638490062405,2.2319091918021883,-1.1036041006321153,0.7877627624902133,1.9909063657987036,-1.0258087995348637,0,0,True,True,False,False,True,True,False,True,False,True,False,True,False,False,False
0.23094356645413489,2.8334497004378885,-0.31357210931433277,2.5451279458876703,1.9909063657987036,-0.2553366953905323,0,2,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
-0.4715144459063583,-0.6117368490211226,-1.4220554888709676,-0.8644937481573178,-0.9459210341877606,-1.304214106106169,0,0,False,False,False,False,True,True,False,True,False,True,False,False,True,False,False
-0.12028543972611172,0.09917466118470514,-0.7575392474221018,-0.147786873818024,0.033021432474394014,-0.5725820145284668,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True
2.057334398591417,-1.0492208553016318,-1.0935628406426021,-1.0464972839042805,-0.9459210341877606,-1.0996001370552206,0,0,True,False,False,False,True,True,False,True,False,True,False,False,True,False,False
-1.3144640607389502,-0.9398498537315045,-0.5868378276003746,-0.935254780324969,-0.9459210341877606,-0.39783079850144976,0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.7226641751064802,-0.5023658474509952,-1.2703607397436765,-0.8041067725622608,-0.9459210341877606,-1.2560501036509946,0,0,False,False,False,False,True,True,False,True,False,True,False,False,True,False,True
1.565613789939072,-1.0492208553016318,-1.1068316484858873,-1.0497680563258582,-0.9459210341877606,-1.2272481373329724,0,0,False,True,False,False,True,True,False,True,False,True,False,False,True,False,True
-0.050039638490062405,-0.22893834352567688,1.1868790262615192,0.37176762408489455,0.033021432474394014,1.3116122449226848,1,0,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True
-0.12028543972611172,2.8334497004378885,-0.904571982982833,1.2343002106826193,1.9909063657987036,-0.9658575242680552,0,2,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False
